episode,reward,time_dependence
0,3075,4
1,4395,4
2,2880,4
3,2295,4
4,4365,4
5,1500,4
6,1095,4
7,4620,4
8,2670,4
9,3420,4
10,3510,4
11,1935,4
12,2910,4
13,2790,4
14,3405,4
15,2700,4
16,3810,4
17,3780,4
18,4395,4
19,3180,4
20,4410,4
21,3375,4
22,2655,4
23,3825,4
24,4230,4
25,3930,4
26,3735,4
27,3135,4
28,3555,4
29,2520,4
30,3030,4
31,2985,4
32,2865,4
33,2505,4
34,3975,4
35,3360,4
36,3990,4
37,3960,4
38,3075,4
39,3480,4
40,4050,4
41,3315,4
42,4440,4
43,3810,4
44,1620,4
45,2640,4
46,3735,4
47,3540,4
48,3135,4
49,3150,4
50,2325,4
51,2565,4
52,3435,4
53,3705,4
54,4230,4
55,4485,4
56,1725,4
57,3270,4
58,4380,4
59,3315,4
60,4365,4
61,1980,4
62,2265,4
63,1980,4
64,3045,4
65,3360,4
66,3900,4
67,2265,4
68,1965,4
69,2625,4
70,3900,4
71,1860,4
72,3390,4
73,4770,4
74,3075,4
75,3705,4
76,315,4
77,2310,4
78,2130,4
79,2865,4
80,1275,4
81,2925,4
82,2820,4
83,3210,4
84,3645,4
85,2745,4
86,3600,4
87,2970,4
88,2865,4
89,1515,4
90,1890,4
91,2460,4
92,2385,4
93,4770,4
94,3975,4
95,2070,4
96,1785,4
97,3495,4
98,2970,4
99,1770,4
